Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
0,0.9866467714309692,0.9998340606689453,0.993747353553772,0.9828546047210693,0.9893434047698975,0.910133957862854,0.8712765574455261,0.9750217199325562,0.9344766139984131,0.9929705262184143,0.980534017086029,0.9798839092254639,0.9984715580940247,0.9134505987167358,0.9627182483673096,0.9659900069236755,0.9448493719100952,0.9618728756904602,0.922884464263916,0.9249414801597595,0.9553593397140503,0.9451004862785339,0.9702528119087219,0.9591172337532043,0.9953120946884155,0.9957362413406372
1,0.9939064383506775,0.9999555349349976,0.9981086254119873,0.9947827458381653,0.996453046798706,0.9536393880844116,0.9546708464622498,0.991287887096405,0.9566777944564819,0.9972800016403198,0.9926003813743591,0.9941341280937195,0.9995701909065247,0.9531335234642029,0.9883748292922974,0.981491208076477,0.9713549613952637,0.9748300909996033,0.9660983681678772,0.9048751592636108,0.9540205001831055,0.9791760444641113,0.9835046529769897,0.9830325245857239,0.9982537627220154,0.9985864162445068
2,0.8286811113357544,0.9988172054290771,0.9563413262367249,0.9183836579322815,0.9171760678291321,0.611634373664856,0.6626768708229065,0.8270849585533142,0.5618869662284851,0.9551255702972412,0.8794902563095093,0.8724158406257629,0.9888851642608643,0.5847969055175781,0.8806892037391663,0.7590611577033997,0.8042091727256775,0.8810912370681763,0.7046436667442322,0.3333921432495117,0.5724831223487854,0.8138185739517212,0.8321230411529541,0.7850351929664612,0.9724259376525879,0.9612268805503845
3,0.8934268355369568,0.9927727580070496,0.9207587838172913,0.8813442587852478,0.9571362137794495,0.7151588797569275,0.7712910771369934,0.866695761680603,0.7684167623519897,0.968454897403717,0.8821973204612732,0.8234695792198181,0.952043354511261,0.7566817998886108,0.8206436038017273,0.8154996037483215,0.6985706090927124,0.6622946262359619,0.7200128436088562,0.665927529335022,0.7446466088294983,0.7670149803161621,0.8714308142662048,0.8174461722373962,0.8801605105400085,0.9629965424537659
4,0.8765274882316589,0.9988073110580444,0.9558761119842529,0.9222866892814636,0.9580602645874023,0.6952348947525024,0.6760022640228271,0.8698146343231201,0.6773906350135803,0.9655867218971252,0.8860800266265869,0.8833197951316833,0.9893404841423035,0.5800350308418274,0.8283150792121887,0.8070775866508484,0.7698166966438293,0.7676296830177307,0.7623720169067383,0.19965502619743347,0.5618869662284851,0.7808923721313477,0.8309511542320251,0.7918564677238464,0.950748085975647,0.9721054434776306
5,0.9215472936630249,0.9990376234054565,0.9547767043113708,0.9379753470420837,0.9292881488800049,0.7508369088172913,0.7168492674827576,0.8940039277076721,0.74825519323349,0.9674029350280762,0.9352545142173767,0.9192323088645935,0.9931812882423401,0.736069917678833,0.826326310634613,0.8746985793113708,0.8087953925132751,0.8735551834106445,0.80892014503479,0.5231816172599792,0.7538964152336121,0.8493949174880981,0.8413394093513489,0.8668383359909058,0.9613304734230042,0.9713571071624756
6,0.9927065968513489,0.9999581575393677,0.9983465671539307,0.9965123534202576,0.9972610473632812,0.906364381313324,0.9408521056175232,0.9943612813949585,0.7352365851402283,0.9983755350112915,0.9912253022193909,0.9929989576339722,0.9996254444122314,0.8772945404052734,0.9921237826347351,0.9744828939437866,0.9589220881462097,0.9696018099784851,0.9579334855079651,0.11566389352083206,0.7349061965942383,0.9836915731430054,0.9883379340171814,0.9865595102310181,0.9978101849555969,0.9989026784896851
7,0.9719334840774536,0.9998852014541626,0.9940588474273682,0.9884200096130371,0.9852208495140076,0.7308166027069092,0.8467031121253967,0.9733195304870605,0.6454716920852661,0.9931888580322266,0.9733526110649109,0.9802727103233337,0.9986823201179504,0.5767440795898438,0.9561231732368469,0.9104368090629578,0.8873733878135681,0.9182125329971313,0.8851112127304077,0.06561566889286041,0.3960858881473541,0.9485359191894531,0.9502195715904236,0.9328154921531677,0.9933972358703613,0.9962456822395325
8,0.9731848239898682,0.9996592998504639,0.9859651327133179,0.976201057434082,0.9714017510414124,0.8184076547622681,0.7778363227844238,0.9627232551574707,0.8799977898597717,0.9873008728027344,0.9659265279769897,0.9655296206474304,0.9966877102851868,0.813529908657074,0.9297695755958557,0.9438800811767578,0.8865476846694946,0.9409595131874084,0.8587541580200195,0.8053410053253174,0.8636629581451416,0.9210323691368103,0.9507445096969604,0.9310632348060608,0.9910468459129333,0.9925956130027771
9,0.9833043813705444,0.9999138116836548,0.995396077632904,0.9890506267547607,0.990755021572113,0.8777599334716797,0.8845065832138062,0.9801140427589417,0.790228545665741,0.9944372177124023,0.9748913049697876,0.9870333671569824,0.9990370273590088,0.7988432049751282,0.9707080721855164,0.9371029138565063,0.937443196773529,0.9361404776573181,0.9176428318023682,0.12646299600601196,0.7570627927780151,0.9467806220054626,0.965218186378479,0.949429988861084,0.9955714344978333,0.9965459704399109
